true_pts,predicted_pts,abs_error
5,7.219024,2.219024181365967
5,7.820144,2.8201441764831543
2,7.1722426,5.172242641448975
2,7.242049,5.242049217224121
0,7.3894897,7.389489650726318
0,6.9561706,6.956170558929443
0,6.6287494,6.628749370574951
0,6.4079103,6.407910346984863
0,5.9405017,5.940501689910889
0,5.076551,5.0765509605407715
2,4.81242,2.812419891357422
2,4.4318595,2.4318594932556152
5,4.1813407,0.8186593055725098
5,4.0842733,0.9157266616821289
7,3.8496032,3.1503968238830566
7,3.0911121,3.9088878631591797
37,3.423705,33.576294898986816
37,3.8484511,33.151548862457275
20,6.9355016,13.06449842453003
20,10.156942,9.843057632446289
13,11.908435,1.0915651321411133
13,9.307142,3.6928577423095703
24,13.868841,10.131158828735352
24,15.810617,8.189382553100586
15,15.488525,0.488525390625
15,15.573298,0.573298454284668
16,15.5655985,0.4344015121459961
16,13.998226,2.0017738342285156
14,13.739245,0.2607545852661133
14,15.268154,1.2681541442871094
6,16.112446,10.112445831298828
6,15.78694,9.78693962097168
6,13.9963455,7.996345520019531
6,11.319692,5.3196916580200195
25,10.742292,14.257707595825195
25,11.64016,13.359840393066406
21,13.011289,7.988711357116699
21,13.621339,7.378661155700684
21,14.66861,6.331390380859375
21,15.304373,5.695627212524414
25,15.346437,9.653562545776367
25,15.519569,9.480430603027344
12,16.516989,4.516988754272461
12,17.387945,5.387945175170898
15,17.044516,2.044515609741211
15,16.494171,1.494171142578125
37,16.57959,20.42041015625
37,16.53246,20.467540740966797
23,16.85706,6.142940521240234
23,17.423166,5.576833724975586
13,17.321085,4.321084976196289
13,17.156116,4.156116485595703
13,16.919842,3.919841766357422
13,16.804998,3.8049983978271484
25,16.740423,8.259576797485352
25,16.443213,8.556787490844727
18,17.33551,0.66448974609375
18,18.062483,0.06248283386230469
20,17.94621,2.0537891387939453
20,18.00834,1.991659164428711
12,17.93241,5.932409286499023
12,18.27182,6.271820068359375
9,18.295433,9.295433044433594
9,17.630816,8.630815505981445
19,16.987713,2.012287139892578
19,16.760027,2.2399730682373047
12,17.025488,5.025487899780273
12,17.593147,5.593147277832031
14,17.583248,3.5832481384277344
14,17.147135,3.147134780883789
43,16.97579,26.02420997619629
43,16.850801,26.149198532104492
25,17.8987,7.101299285888672
25,18.357307,6.642692565917969
30,18.539658,11.460342407226562
30,18.857574,11.142425537109375
15,19.628336,4.628335952758789
5,20.580263,15.580263137817383
5,20.35552,15.355520248413086
7,18.225544,11.225543975830078
7,14.629693,7.629693031311035
31,13.224308,17.775691986083984
31,13.05241,17.947589874267578
16,16.428879,0.4288787841796875
16,17.31215,1.3121490478515625
20,17.221764,2.7782363891601562
20,17.273106,2.7268943786621094
25,17.358349,7.641651153564453
25,17.318876,7.681123733520508
24,17.270699,6.729301452636719
24,17.293215,6.706785202026367
22,17.596968,4.403032302856445
22,18.24034,3.7596607208251953
15,18.197481,3.197481155395508
15,18.143156,3.143156051635742
28,18.057951,9.942049026489258
28,17.941957,10.058042526245117
3,18.656294,15.656293869018555
3,19.177113,16.177112579345703
12,18.619253,6.619253158569336
13,17.380415,4.380414962768555
13,16.87206,3.872060775756836
9,15.998484,6.998483657836914
9,14.940178,5.940177917480469
10,13.974636,3.9746360778808594
10,13.306335,3.30633544921875
15,13.1234865,1.8765134811401367
15,13.216847,1.7831525802612305
13,13.328791,0.32879066467285156
13,13.282322,0.2823219299316406
7,13.192269,6.192269325256348
7,13.468576,6.468576431274414
14,13.176378,0.8236217498779297
14,12.881485,1.1185150146484375
33,12.61645,20.383549690246582
33,12.655542,20.344457626342773
19,13.640541,5.359458923339844
19,14.531473,4.468526840209961
26,15.158018,10.841981887817383
26,15.02103,10.97896957397461
20,15.323343,4.676656723022461
20,15.364208,4.635791778564453
36,15.162544,20.83745574951172
36,15.393559,20.606440544128418
5,15.766922,10.766921997070312
0,10.316738,10.31673812866211
0,9.250553,9.250553131103516
0,8.304015,8.304015159606934
0,8.501114,8.501113891601562
5,7.0613427,2.061342716217041
5,5.762,0.7620000839233398
2,6.1391883,4.139188289642334
2,6.088432,4.0884318351745605
8,5.9472437,2.0527563095092773
8,4.1127634,3.8872365951538086
23,4.241213,18.758787155151367
23,4.0015016,18.99849843978882
13,5.7177453,7.282254695892334
13,8.406988,4.593011856079102
8,11.344516,3.344515800476074
8,11.353596,3.353595733642578
3,10.993273,7.99327278137207
3,10.4515915,7.451591491699219
10,9.795895,0.20410537719726562
10,9.225285,0.7747154235839844
0,8.543089,8.543088912963867
0,7.6503906,7.650390625
13,7.0506973,5.949302673339844
13,5.8935037,7.106496334075928
12,6.093497,5.906503200531006
12,7.260829,4.739171028137207
3,8.188059,5.188058853149414
12,9.44162,2.558380126953125
12,7.9543986,4.0456013679504395
20,8.051042,11.948958396911621
20,7.8994765,12.100523471832275
4,9.992862,5.992861747741699
4,10.482737,6.482736587524414
19,9.3243475,9.675652503967285
19,9.56699,9.43301010131836
10,10.349706,0.34970569610595703
10,10.633221,0.6332206726074219
5,10.060727,5.060727119445801
5,9.445169,4.445169448852539
10,8.693333,1.3066673278808594
10,7.915986,2.0840139389038086
15,7.634244,7.365756034851074
15,8.138618,6.861381530761719
13,8.784255,4.215744972229004
13,9.164789,3.8352108001708984
10,9.140228,0.859771728515625
10,9.158615,0.8413848876953125
13,9.043728,3.9562721252441406
13,9.242406,3.757594108581543
10,9.754708,0.24529170989990234
10,9.834072,0.16592788696289062
13,9.382734,3.6172657012939453
13,9.214771,3.785228729248047
11,9.092461,1.9075393676757812
11,8.860258,2.139741897583008
5,8.6621685,3.662168502807617
2,8.438028,6.438028335571289
2,8.239572,6.239571571350098
5,7.87852,2.8785200119018555
5,7.454533,2.454533100128174
23,7.0975842,15.902415752410889
23,6.920351,16.079648971557617
8,7.9176764,0.08232355117797852
8,8.395148,0.39514827728271484
10,8.847623,1.1523771286010742
10,9.086262,0.9137382507324219
7,8.645253,1.6452531814575195
7,9.227459,2.227458953857422
10,8.831018,1.1689815521240234
10,8.471331,1.5286693572998047
11,8.923912,2.0760879516601562
12,9.814297,2.1857032775878906
12,10.037733,1.9622669219970703
15,10.250124,4.749876022338867
15,10.419882,4.580118179321289
15,10.84434,4.1556596755981445
15,11.201399,3.7986011505126953
6,11.493505,5.493504524230957
6,11.530674,5.530673980712891
9,11.234796,2.234795570373535
9,10.374411,1.374410629272461
10,9.968743,0.031256675720214844
10,10.13795,0.13794994354248047
10,10.16954,0.1695404052734375
25,10.470545,14.529455184936523
25,10.307015,14.692984580993652
13,10.641605,2.3583946228027344
13,11.250437,1.749563217163086
10,11.205278,1.2052783966064453
10,10.933069,0.9330692291259766
13,11.898833,1.1011667251586914
13,11.579618,1.4203815460205078
4,11.84831,7.848310470581055
4,12.1791115,8.17911148071289
7,11.802393,4.802392959594727
2,11.454626,9.454626083374023
2,11.25144,9.251440048217773
8,11.082766,3.082765579223633
8,10.405487,2.405487060546875
11,10.016536,0.983464241027832
11,9.530973,1.4690265655517578
8,9.181308,1.1813077926635742
8,9.430195,1.4301948547363281
14,9.330632,4.669367790222168
14,9.175724,4.824275970458984
11,10.342709,0.6572914123535156
11,10.59038,0.4096202850341797
5,11.832421,6.83242130279541
5,12.429489,7.4294891357421875
0,12.416653,12.41665267944336
0,11.691246,11.691246032714844
2,11.026579,9.026578903198242
2,9.911711,7.911710739135742
13,8.915853,4.0841474533081055
13,8.237364,4.762636184692383
7,8.547898,1.547898292541504
7,8.017054,1.0170536041259766
6,6.830435,0.8304347991943359
6,6.646108,0.6461081504821777
6,5.356825,0.6431751251220703
6,4.551205,1.4487948417663574
4,4.51254,0.5125398635864258
4,4.492563,0.49256277084350586
12,4.5157213,7.484278678894043
12,4.800941,7.199059009552002
5,5.600294,0.6002941131591797
4,7.072582,3.0725817680358887
4,7.1665688,3.1665687561035156
14,6.6395774,7.360422611236572
14,6.4195523,7.580447673797607
16,7.926935,8.073064804077148
16,8.289022,7.710977554321289
13,8.920604,4.0793962478637695
13,8.730565,4.269434928894043
9,8.493024,0.5069761276245117
9,8.960593,0.039406776428222656
5,9.094845,4.094844818115234
5,8.673821,3.673821449279785
7,8.577997,1.5779972076416016
7,7.6263347,0.6263346672058105
6,7.4601774,1.4601774215698242
6,10.609402,4.609401702880859
13,6.389399,6.61060094833374
13,7.457282,5.542717933654785
15,7.764797,7.235202789306641
15,7.9859195,7.01408052444458
14,7.962192,6.037807941436768
14,8.460116,5.539883613586426
6,9.073503,3.073502540588379
6,9.055457,3.05545711517334
14,9.087509,4.9124908447265625
14,8.4488125,5.551187515258789
4,9.3418455,5.341845512390137
4,9.758503,5.758502960205078
0,6.5352483,6.535248279571533
0,5.8160834,5.8160834312438965
7,4.866377,2.1336231231689453
7,4.425465,2.5745348930358887
0,4.1417074,4.141707420349121
0,3.7753391,3.775339126586914
5,3.4108648,1.5891351699829102
5,3.0542693,1.9457306861877441
2,2.6371026,0.6371026039123535
2,2.7123625,0.71236252784729
5,2.570478,2.4295220375061035
5,2.3486166,2.651383399963379
0,2.2633305,2.2633304595947266
0,2.2209435,2.2209434509277344
1,2.2293286,1.2293286323547363
1,2.2941642,1.2941641807556152
0,2.3804045,2.380404472351074
0,2.3562627,2.356262683868408
0,2.3094168,2.3094167709350586
0,2.28096,2.2809600830078125
0,2.2167459,2.2167458534240723
0,2.1766691,2.176669120788574
0,2.136736,2.1367359161376953
2,2.1102576,0.11025762557983398
2,2.113665,0.11366510391235352
2,2.1219974,0.12199735641479492
2,2.1481566,0.14815664291381836
4,2.1109197,1.889080286026001
4,2.2812672,1.7187328338623047
22,2.4321718,19.56782817840576
22,2.393268,19.60673189163208
0,2.7525945,2.752594470977783
0,8.606005,8.60600471496582
0,2.8709989,2.8709988594055176
0,2.5573792,2.5573792457580566
0,2.4817786,2.481778621673584
0,2.3895316,2.3895316123962402
5,2.3370707,2.6629292964935303
5,2.403323,2.59667706489563
0,2.421265,2.421264886856079
0,2.4271827,2.427182674407959
3,2.107334,0.8926661014556885
3,2.20117,0.7988300323486328
7,2.1804953,4.819504737854004
7,2.2086318,4.791368246078491
5,2.2499437,2.750056266784668
5,2.198532,2.8014678955078125
6,2.1872168,3.8127832412719727
2,2.3756945,0.37569451332092285
2,2.4601707,0.4601707458496094
6,2.522572,3.4774279594421387
6,3.0489836,2.951016426086426
7,3.1755981,3.82440185546875
7,3.262082,3.737917900085449
15,3.4800644,11.519935607910156
15,3.6661053,11.333894729614258
16,5.061296,10.938704013824463
16,5.580511,10.419488906860352
2,6.0303903,4.03039026260376
2,7.249252,5.249251842498779
14,5.9818673,8.01813268661499
14,5.38358,8.616419792175293
8,6.405092,1.5949082374572754
8,6.82979,1.1702098846435547
3,6.621307,3.621306896209717
3,5.9135127,2.913512706756592
4,5.355595,1.3555951118469238
4,4.8879085,0.8879084587097168
3,5.229755,2.22975492477417
3,5.48497,2.4849700927734375
16,5.6165934,10.383406639099121
16,5.750814,10.249186038970947
3,6.855106,3.8551058769226074
3,7.727796,4.7277960777282715
9,6.4232764,2.576723575592041
9,6.2059608,2.794039249420166
0,6.9178634,6.917863368988037
0,7.0821433,7.082143306732178
22,6.9097333,15.090266704559326
22,6.8644967,15.13550329208374
22,8.227716,13.772283554077148
4,9.013429,5.013428688049316
4,8.986313,4.9863128662109375
9,8.299271,0.7007293701171875
9,7.979382,1.020617961883545
10,7.7422986,2.2577013969421387
10,8.082708,1.9172916412353516
17,8.552129,8.447871208190918
17,7.966977,9.0330228805542
9,8.439227,0.5607728958129883
9,8.7985325,0.20146751403808594
14,8.631926,5.368074417114258
14,8.2332535,5.766746520996094
2,8.543216,6.543215751647949
6,8.622883,2.622882843017578
6,5.963489,0.03651094436645508
5,5.0090075,0.009007453918457031
5,4.543899,0.4561009407043457
2,4.437922,2.4379220008850098
2,4.3269916,2.326991558074951
14,4.460762,9.539237976074219
14,4.886538,9.113461971282959
2,5.3795915,3.379591464996338
2,5.32532,3.325319766998291
22,5.4340296,16.565970420837402
22,5.3867226,16.613277435302734
14,7.375565,6.624434947967529
14,8.772775,5.227225303649902
14,9.0107975,4.989202499389648
14,9.27999,4.720009803771973
18,10.140855,7.859145164489746
18,11.414974,6.585025787353516
24,12.508119,11.491881370544434
24,12.489365,11.510635375976562
15,13.312901,1.6870994567871094
15,13.937828,1.0621719360351562
20,13.64934,6.35066032409668
20,13.391815,6.608184814453125
9,13.883693,4.883692741394043
9,14.375708,5.375707626342773
17,13.869471,3.1305294036865234
17,13.113454,3.8865461349487305
17,12.860321,4.139678955078125
17,12.26659,4.733409881591797
2,11.720676,9.72067642211914
2,11.201927,9.201927185058594
5,10.5549755,5.554975509643555
5,10.240875,5.240875244140625
11,10.052998,0.9470024108886719
11,9.476532,1.523468017578125
1,9.474883,8.474883079528809
1,9.539554,8.53955364227295
11,9.346068,1.6539316177368164
11,8.786066,2.2139339447021484
2,8.800286,6.800286293029785
2,9.976152,7.976152420043945
9,9.601844,0.6018438339233398
9,8.786664,0.21333599090576172
10,8.335121,1.6648788452148438
10,8.18091,1.8190898895263672
10,8.540388,1.4596118927001953
10,7.9906526,2.009347438812256
11,7.9844575,3.015542507171631
11,7.905145,3.0948548316955566
15,8.923739,6.076260566711426
15,9.177508,5.822491645812988
8,10.491449,2.4914493560791016
8,10.709878,2.7098779678344727
6,10.141958,4.141958236694336
6,9.334897,3.334897041320801
12,8.575337,3.4246625900268555
12,8.375878,3.62412166595459
7,8.839827,1.8398265838623047
7,8.481341,1.4813413619995117
4,8.256767,4.256767272949219
4,8.06182,4.061820030212402
11,7.5093923,3.490607738494873
11,7.5408587,3.459141254425049
11,8.384779,2.6152210235595703
11,8.579318,2.420681953430176
9,8.567853,0.4321470260620117
9,9.313513,0.31351280212402344
15,10.325392,4.67460823059082
15,9.808994,5.191005706787109
2,9.595886,7.59588623046875
2,9.316844,7.3168439865112305
8,7.589127,0.4108729362487793
8,7.434568,0.565432071685791
8,7.961633,0.03836679458618164
8,7.0258746,0.9741253852844238
16,7.9122787,8.087721347808838
16,9.044027,6.955972671508789
8,9.68515,1.685150146484375
8,10.311584,2.31158447265625
13,9.651038,3.34896183013916
13,8.963297,4.036703109741211
18,9.63155,8.368450164794922
18,10.241458,7.758542060852051
15,11.226155,3.7738447189331055
15,11.332247,3.667753219604492
13,11.309098,1.690901756286621
13,11.268876,1.731123924255371
7,11.353336,4.353336334228516
7,11.439568,4.439567565917969
11,11.2293825,0.22938251495361328
11,11.21294,0.21294021606445312
9,11.422585,2.4225845336914062
9,11.297546,2.29754638671875
18,10.900824,7.099176406860352
18,9.97932,8.02068042755127
10,9.843622,0.15637779235839844
10,10.60451,0.6045103073120117
13,10.978681,2.0213193893432617
13,11.343266,1.6567344665527344
4,11.838873,7.838872909545898
4,11.986571,7.986571311950684
0,11.825338,11.825338363647461
0,12.147097,12.147096633911133
11,11.335104,0.33510398864746094
11,10.162825,0.8371753692626953
10,9.534807,0.4651927947998047
10,8.979898,1.020101547241211
3,8.558765,5.558765411376953
3,8.72195,5.721949577331543
7,8.368809,1.3688087463378906
7,7.6170173,0.6170172691345215
7,7.767122,0.7671217918395996
7,8.538843,1.5388431549072266
9,9.037112,0.03711223602294922
9,8.78704,0.21296024322509766
20,8.63868,11.361319541931152
20,8.521485,11.478514671325684
0,9.311036,9.311036109924316
0,10.189431,10.189431190490723
14,9.564287,4.435712814331055
14,9.251473,4.748526573181152
3,9.540567,6.540567398071289
3,10.066906,7.066905975341797
12,9.979437,2.0205631256103516
12,9.488565,2.511434555053711
0,9.306276,9.306276321411133
0,9.5017395,9.501739501953125
0,6.521439,6.521439075469971
0,5.231006,5.231006145477295
7,4.012762,2.9872379302978516
7,3.612709,3.3872909545898438
8,4.562212,3.4377880096435547
8,3.9772573,4.022742748260498
5,2.672505,2.3274950981140137
5,2.3622475,2.6377525329589844
14,2.3025587,11.697441339492798
14,2.1607213,11.83927869796753
12,2.167374,9.832626104354858
9,2.7035925,6.296407461166382
9,4.136014,4.863986015319824
11,4.323229,6.67677116394043
11,4.6665897,6.333410263061523
11,5.1579494,5.842050552368164
11,5.3489065,5.651093482971191
12,5.6626525,6.337347507476807
12,6.057997,5.942002773284912
11,6.077393,4.922606945037842
11,5.987271,5.012729167938232
16,6.4768486,9.523151397705078
16,6.768807,9.23119306564331
3,7.599876,4.5998759269714355
3,8.159156,5.15915584564209
22,7.4253764,14.574623584747314
22,7.1261206,14.873879432678223
14,8.009128,5.990872383117676
14,8.858087,5.141913414001465
0,8.971267,8.971266746520996
0,9.106109,9.106108665466309
17,8.320338,8.679661750793457
17,7.167315,9.832684993743896
5,8.19442,3.1944198608398438
5,9.09169,4.0916900634765625
12,8.709662,3.290337562561035
12,8.201142,3.7988576889038086
24,8.227322,15.77267837524414
24,8.116593,15.883406639099121
19,9.544821,9.455179214477539
19,9.845508,9.154492378234863
20,10.414755,9.585245132446289
20,11.4351225,8.5648775100708
17,12.741222,4.258777618408203
17,13.56213,3.4378700256347656
25,14.108828,10.891172409057617
25,14.395338,10.60466194152832
14,14.800448,0.8004484176635742
14,15.113101,1.1131010055541992
9,14.650162,5.6501617431640625
9,14.762922,5.762922286987305
17,14.526981,2.4730186462402344
17,14.242907,2.7570934295654297
13,14.527911,1.5279111862182617
13,14.19888,1.1988801956176758
15,14.110941,0.8890590667724609
15,14.339406,0.6605939865112305
12,14.486854,2.48685359954834
12,14.926619,2.9266185760498047
9,14.904497,5.904497146606445
14,14.538265,0.5382652282714844
14,14.011229,0.011228561401367188
4,14.408011,10.408011436462402
4,14.75765,10.757650375366211
19,13.301472,5.698528289794922
19,12.683078,6.316922187805176
17,13.35704,3.6429595947265625
17,13.781189,3.21881103515625
13,13.708341,0.7083406448364258
13,13.718683,0.7186832427978516
10,14.130621,4.130620956420898
10,14.901,4.901000022888184
13,14.148304,1.1483039855957031
13,11.763445,1.2365550994873047
14,11.235513,2.7644872665405273
17,12.528677,4.471323013305664
17,13.928547,3.071453094482422
12,15.35433,3.354330062866211
12,15.23557,3.235569953918457
11,13.487118,2.4871177673339844
11,13.1336,2.1336002349853516
2,13.879608,11.879608154296875
2,14.018897,12.01889705657959
18,11.74496,6.255040168762207
18,10.59149,7.408510208129883
11,11.501173,0.5011730194091797
11,11.833944,0.8339443206787109
21,11.797829,9.202171325683594
21,12.046333,8.953666687011719
2,13.045454,11.045454025268555
2,10.414201,8.414200782775879
6,6.770133,0.7701330184936523
